Ticker,APA,APA,APA,APA,APA,COP,COP,COP,COP,COP,CTRA,CTRA,CTRA,CTRA,CTRA,CVX,CVX,CVX,CVX,CVX,DVN,DVN,DVN,DVN,DVN,EOG,EOG,EOG,EOG,EOG,FANG,FANG,FANG,FANG,FANG,HAL,HAL,HAL,HAL,HAL,MPC,MPC,MPC,MPC,MPC,OXY,OXY,OXY,OXY,OXY,PSX,PSX,PSX,PSX,PSX,SLB,SLB,SLB,SLB,SLB,VLO,VLO,VLO,VLO,VLO,XOM,XOM,XOM,XOM,XOM
2025-02-10,21.714881896972656,21.762109776762497,20.68533753782641,20.76090034393075,5790900,95.4112319946289,95.53591230912411,93.81912313683993,95.53591230912411,10338500,27.30451202392578,27.35246625229452,26.412585327468438,26.412585327468438,5607300,147.42674255371094,147.4551345559644,145.8083262177297,146.02600304884186,5653800,33.157928466796875,33.361176028082355,32.40302055683767,32.46109181606019,8701700,124.9234390258789,125.1722236054559,121.14397202110443,121.93814087122712,2723200,156.26290893554688,156.34990070366368,154.00103446830647,154.35867712569816,1697300,25.108739852905273,25.253709116418488,24.644837472309305,24.693159945685643,6922800,149.68934631347656,151.529070435047,147.3726511778342,147.6452017993339,2221100,47.11382293701172,47.26963534533122,45.86731995559487,45.86731995559487,11064900,118.2626724243164,118.49210245386584,115.81539932659133,116.05439106796133,2465200,39.987667083740234,40.14292116706719,39.395759734322034,39.395759734322034,9388100,132.9031982421875,133.48607033885506,130.0860176954184,130.29973647599297,2533300,106.33268737792969,106.39017770478569,105.28823347309894,105.412805595381,12142200
2025-02-11,22.017131805419922,22.451619265719987,21.875451777637466,21.875451777637466,6510200,97.55001831054688,98.41320940404096,95.14267629351039,95.45918091401641,8063700,27.371646881103516,27.678546613682855,27.189424478909523,27.342874345199192,5166000,149.0072784423828,150.20925937045115,147.7579727014289,147.9756639524015,6011800,33.99026870727539,34.270940955109126,33.23536070881365,33.32246576186594,9504100,126.57875061035156,127.87047405559925,125.26790112001407,125.60279670953294,2381300,156.60121154785156,159.14341243045095,156.30156340947323,157.46149787228515,1722300,25.60163688659668,25.862582667593514,25.17639211497786,25.2537091786009,10983000,151.16891479492188,152.8528914310638,148.0929694313545,151.1397140040502,3666900,47.337806701660156,48.02922408485527,47.259898634046614,47.444928437198215,8143100,123.84552001953125,126.18763610562732,122.03874308604023,124.27570222523903,7531200,40.5407600402832,40.93859886067885,39.83241305282507,40.0555905665544,11266700,132.98092651367188,135.43867787059676,131.33918430116103,133.63179200907743,3231400,107.0034408569336,107.80834205069024,106.18896281497555,106.93636636666814,12713100
2025-02-12,21.129268646240234,21.998241736866298,20.96869747292153,21.780997113040353,7025300,94.37539672851562,97.55001388216016,94.30826005303322,96.86905408302472,7585800,26.431764602661133,27.486733822881003,26.402993895545478,27.294920572198578,4773400,146.60330200195312,149.0356556155463,146.29099003928917,148.354218813999,6693500,32.877262115478516,34.09672910380654,32.73208580382631,33.72895182174473,8741000,123.27770233154297,128.00443446285766,123.0959026957178,126.37782996342632,3133000,150.2698974609375,155.92458346646737,149.9605737395922,155.8085944456463,2391400,25.09907341003418,25.640294663387216,25.060415802442726,25.30203184088759,7306300,145.2409210205078,150.98397114437813,145.192248083276,149.94242672861893,2510500,46.578224182128906,47.75655590822441,46.34450368127675,47.74681554180569,10600400,119.53411865234375,123.17635800673008,119.10392911152901,123.08075546869371,3896000,40.22055435180664,40.482546339420935,39.93915513901169,40.29817955097955,14649100,127.17170715332031,132.06777721908182,126.91912228702995,131.33919439350058,3131700,103.78404998779297,106.56838696936224,103.61969881206466,106.39436590801415,18244100
2025-02-13,21.24261474609375,21.280397051415495,20.874246277004094,21.13871520801842,6176600,92.9367446899414,94.00134573953346,92.46678797532151,93.8191144896947,9329100,26.460535049438477,26.56603251190928,26.06731956293204,26.42217167062488,4575300,147.5308380126953,148.04190844847247,145.10795776314873,146.4897498860126,7836400,33.11922073364258,33.11922073364258,32.46109450913398,32.85790558344178,7229400,123.44994354248047,123.55519519871869,122.00513132504308,123.14375159704727,1950100,150.95620727539062,151.9034854972636,149.13896702376704,150.26991913737973,2256900,25.398677825927734,25.533982213317422,24.876786314480604,25.04108528918981,7560100,149.9910888671875,151.95735953720816,142.9728884987554,145.03649018333718,3179100,46.62691116333008,46.899581963598926,46.41266769748396,46.73403289625313,8550100,120.01209259033203,121.42691960157468,117.4309774317963,119.24731610777721,2990200,40.831871032714844,41.00652866498082,40.210850900508426,40.26907257896369,12099000,127.24942016601562,129.28944311539507,124.63623414754511,127.17170288845998,3453900,104.53814697265625,104.8088521594553,102.98162718438188,103.59070463472708,15460000
2025-02-14,21.8565616607666,22.083250076253794,21.318176448789597,21.393739253951992,7882700,93.07211303710938,95.1992516211945,93.05277125582545,93.70058814772986,7960800,26.393400192260742,26.911292986200134,26.383809347838422,26.5948024373298,4548000,148.65045166015625,150.66958743411183,148.21026922698275,148.40165352843584,5828800,33.52570724487305,34.06769461290089,33.322463366357695,33.35149715129221,9066800,123.7274169921875,126.24387911399508,123.65086900596891,123.83266864823364,2220600,151.74880981445312,155.2189521958219,148.14332724890997,151.6424816335777,3073900,25.282703399658203,25.88191201652782,25.263373673188564,25.601636512870563,8293000,151.90869140625,154.23511512419807,150.45833596441415,150.45833596441415,2411800,46.80220031738281,47.80524251084605,46.7535059191727,46.96774938374194,10436100,122.40200805664062,123.30061936903851,120.1746104933949,120.5091974841443,3285900,40.511653900146484,41.34614604578666,40.46313768967779,41.00652516940657,12225100,131.446044921875,131.79576524745318,127.01626401325443,127.84199708902513,3512800,104.64449310302734,106.5683948049332,104.5091441982451,104.91519091259184,15733500
2025-02-18,22.262710571289062,22.508290118128695,21.667653755086313,22.054913324682865,7283300,94.22270202636719,94.39674118132211,92.13423954363647,93.05277502012011,11777700,26.748254776000977,27.02638380230271,26.20158939797806,26.55644335752395,4435200,149.43511962890625,150.53559011727467,148.11454336151726,148.65042515069436,5981500,33.75798797607422,34.35804290287516,33.26439148939353,33.8644501081813,10239900,125.28705596923828,126.34913559350922,122.72274943314542,124.79906436346975,2393100,151.5264892578125,156.1952392336656,149.22595669315635,155.8085993192569,2500200,25.833589553833008,26.258834349754196,25.224717873428105,25.340692553798416,9929400,154.7996826171875,156.18190777946512,151.80161112396374,151.99628800474056,2859100,47.561790466308594,47.85393831251146,46.65612954267672,47.58126748470364,15377500,124.54338073730469,125.75746292279088,122.11522365978179,122.76528151749224,4402600,41.38496017456055,41.78279901980491,40.31758504476012,40.78334732444502,14315700,134.2438201904297,135.87583864838177,131.3683400396327,131.7277843228923,2826800,106.48137664794922,107.30313993262904,104.7218335747908,105.02153365631874,20060300
2025-02-19,22.28160285949707,22.649971297792288,22.007686573491366,22.300494010578703,6845500,96.27249145507812,96.9686480442138,94.90919094862758,95.09289360979028,7515100,27.515506744384766,27.870358885067198,27.026384594638635,27.026384594638635,6448600,150.45904541015625,151.54038777864048,149.2820182012718,149.7796290170811,4945800,36.361454010009766,37.39703412739356,35.035524982590765,35.035524982590765,21954200,128.72206115722656,129.05695677508837,126.09078433128157,126.30128764536002,2306000,154.9096221923828,156.96851563412906,153.22772253517317,153.52737064654428,2086300,25.84325408935547,26.15252235759198,25.72727941045892,25.775601886101768,10899300,153.35076904296875,156.1213446231288,153.04728101821755,154.4374611260819,2549700,49.65552520751953,50.804639613265564,48.0097523879933,48.20451886374843,27240600,124.23747253417969,126.81858040868255,123.97935737065994,124.3139370545058,3631100,40.928897857666016,41.549914203288836,40.8027527557272,41.190889822516155,12752500,133.23348999023438,134.6129530105014,132.04832755742154,134.06893211790484,3461200,106.63606262207031,108.40526816048438,106.40402962034253,107.0807814781061,10964700
2025-02-20,22.309940338134766,22.319384112434584,21.714881669920587,22.092695696491834,6409300,98.62201690673828,98.70903279259116,95.91474290370518,96.44653123967788,6309200,27.60181999206543,27.60181999206543,27.112697887212924,27.400415911588944,3827700,151.95187377929688,152.10498705656278,150.3059571545888,150.71743266034437,6256200,37.309932708740234,37.62931912518859,36.496953466492776,36.8260165810212,11384100,129.8128204345703,130.0041830665451,128.12880883314597,128.72203737227773,2837300,156.6785430908203,157.40350397658133,154.1363569476546,154.94830959985885,2352500,26.084869384765625,26.471454708655976,25.83358846339084,25.891577644512562,8290700,154.94654846191406,155.7003687487744,151.7452098519694,152.87105543358558,2464500,50.72673034667969,51.2039079803943,49.168606121030066,49.83080613078527,14179400,125.7574691772461,126.46487546331257,123.54918761103382,124.17056036288673,3154300,41.33644104003906,41.64694923233319,40.7348318801629,40.86097699001665,9999100,135.16668701171875,135.8855607455137,131.58205709035954,132.53406784469442,2538900,108.27958679199219,108.68563347223139,106.29768069050415,106.89708820130596,16325800
2025-02-21,21.52597427368164,22.26271113116935,21.459855246610314,22.24381998057754,6792100,94.69647216796875,98.20625290422868,94.5514383210578,97.70347726189566,8562200,26.988019943237305,27.630591933755653,26.901704166207477,27.630591933755653,5819700,150.1623992919922,152.10497825462284,150.0667144505024,151.32029830699278,6689800,36.28403091430664,37.40671612208744,36.148531304620064,37.0195817640995,11546100,127.33466339111328,129.30572660197086,126.81796812999325,128.89429759777863,3456800,150.90785217285156,156.08890652239964,150.39554766388787,155.51860750289165,3936400,25.379350662231445,26.123528554742265,25.30203359829423,26.026881763974696,10112100,150.5116729736328,155.0542386415108,150.26692263605668,154.01649960032805,1996200,49.100433349609375,50.62934757962599,49.07121968207808,50.44431777896494,13892900,123.10942077636719,126.1111563701084,123.06161951221665,125.43242801462335,12517500,40.501953125,41.21030017943197,40.3661025502099,41.045340617961685,13671600,130.892333984375,134.59353223721615,130.73689942948621,134.22437887511904,2938900,107.01310729980469,108.13457064047064,106.88742091289475,107.62217733496244,14710000
2025-02-24,21.601537704467773,21.733772159348298,21.252058614564387,21.592092128896404,4984000,95.54732513427734,96.05977166172761,94.64812414451796,94.8124923935628,6277700,26.834569931030273,27.01679232922602,26.441354428632426,26.93047655267365,6200600,151.09063720703125,151.5116914188351,149.999730659033,150.32508542208657,5925000,36.109825134277344,36.4485649689755,35.71301403135066,36.38081700203587,7804300,127.86093139648438,128.12884207075376,126.60748904185895,127.40164344056248,2233300,150.0475616455078,151.56515345925814,149.8542416993232,150.90784794299077,3883400,25.84325408935547,26.065540426727427,25.32136434755242,25.41800929883812,13747000,149.4934844970703,151.63749957608752,147.42779130888172,150.5116541394692,3688700,48.55509567260742,49.08096401989505,48.204516774415666,48.75959879159881,11141700,122.57891082763672,123.8618048589587,121.70113890331126,123.10942576989416,5831100,40.29817581176758,40.7542363073215,40.24965960409255,40.69601463718184,12990200,131.2031707763672,132.10662103601842,129.6100038588287,130.9214586533681,2920600,107.5738296508789,108.14423486508659,106.65538970334406,107.24512731208497,13153500
2025-02-25,21.138713836669922,21.752663647402727,21.05370725832964,21.629872964632423,7521400,93.86495971679688,96.45620524565571,93.6715787807755,95.99209837593285,5822000,26.259130477905273,26.63316609727348,25.26170642787867,25.415156281728915,12775700,149.68392944335938,152.14326200626982,148.76527904756446,151.18632599300065,6810900,34.7258186340332,36.04207095096,34.62903320367878,36.04207095096,10935600,125.65064239501953,128.6837849788119,125.24876184319272,127.56429812738327,2367100,146.8480682373047,156.0792393583801,146.62575103944383,151.96146703366807,4696100,25.35035514831543,26.229837409825336,25.331025422189377,25.85291696728799,9374800,147.42779541015625,151.41233768855847,146.17467499878435,149.91446696342842,2435600,47.6104736328125,48.65246980572168,47.29884881744868,48.50639776312911,11145300,121.78795623779297,124.72992283639529,121.39247463464493,122.79112100766876,2689400,39.793601989746094,40.70572304689495,39.424875823479184,40.21084806875044,14474100,129.8431854248047,133.1460885061217,129.53231628521624,131.68892276617777,2767400,106.08499908447266,108.40527013634808,105.27289831554684,107.60284662928936,14497000
2025-02-26,20.789236068725586,21.252058458978443,20.53421093484361,21.233167307974004,8710500,92.94641876220703,94.17436375659585,92.07623035092948,94.07767697497931,6292400,25.77001190185547,26.594804463067685,25.645332744135015,26.594804463067685,7538500,148.4590606689453,149.9423144913204,147.7509227236236,149.87532195790314,6005200,34.31932830810547,35.04520244503826,34.14511821988266,34.67742887388946,8136300,124.23453521728516,126.02381337858738,123.04807792533747,125.40186646261377,2523900,147.34103393554688,148.85862570588046,145.95878234797368,146.76107411358515,3301800,25.050752639770508,25.582307223069577,24.87678878534268,25.447002822240915,7658800,143.2279052734375,148.06417449400593,141.91604700585938,148.06417449400593,2281600,47.27937698364258,47.91236704883114,46.99696580287468,47.73707760662081,7218800,120.99700164794922,123.0804920692129,119.69481185559712,121.83618212131708,3947000,39.3957633972168,40.016783489814465,39.046444453414544,39.948856351840774,11607300,126.44312286376953,130.02775269581497,124.87909782337466,129.8140338836078,4532200,105.82395935058594,106.22034352047041,104.9151818886744,106.0946571368673,10446400
2025-02-27,19.287424087524414,20.845908037962417,18.985172873083027,20.845908037962417,18477200,94.14535522460938,95.71170021246657,93.12045471985316,93.98097958710832,6306300,25.319250106811523,25.846735589218657,25.28088855731399,25.79878136576351,8703100,149.92315673828125,151.47338833787217,148.14325524917592,148.9853635757113,7517200,34.7258186340332,35.50976031397735,34.2515792552632,34.55160855138191,7400600,124.97128295898438,126.38738405369422,124.15797346673332,125.36358587171884,2704800,150.3955535888672,151.73914721708718,146.67409643845195,150.4245508452817,3137200,25.22471809387207,25.582308845420613,25.012094772361163,25.22471809387207,7292400,144.87261962890625,146.51734971071187,142.8362949715341,144.0208932109425,2422000,47.37676239013672,48.13634750159222,47.07487418988226,47.620219537640274,10408400,122.897216796875,124.24762373875716,120.67867849092708,121.66254745703635,2701700,39.69656753540039,40.40491454682256,39.2890269404244,39.64805132669603,15135900,125.92826843261719,128.3277358786825,125.74369173321885,127.24943263440595,2392000,106.49104309082031,107.59317402540808,105.64994006138792,106.3556941954121,15293200
2025-02-28,19.551895141601562,19.87303751293078,18.739593637467735,19.00406435549161,40477300,95.86640167236328,95.90507785770056,92.90773619624997,93.91329488483504,9002600,25.88509750366211,25.904279193314604,25.079484830923363,25.300068774127244,7043000,151.7891845703125,151.83703429094035,148.24852426912284,149.9518691913441,8828500,35.05488586425781,35.11295343735982,34.07737320785353,34.37740253949995,9073100,121.4597396850586,123.25858086420892,118.9911218753849,122.56966358708904,6868700,153.65304565429688,154.08801922445411,147.51503774967446,149.8349066234242,3361400,25.48566246032715,25.49532548041268,24.809136764518147,25.12806988548314,9966600,147.0264129638672,147.21242560720674,142.80691961037434,144.06004012107002,3007800,47.561790466308594,47.64943519165559,46.500317110377765,47.21121156492059,12687900,125.09646606445312,125.6366288701131,121.48892915760601,122.44386929368298,5739900,40.42432403564453,40.472840247067325,39.10466235626646,39.60923909847276,17747800,126.99683380126953,127.50198868785965,124.01450927861632,125.34538243620918,3847700,107.63185119628906,107.87354671732126,105.70794953818017,106.45237587349803,18821700
